feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
65.51043853474819,39.3057718835114,60.04882314854365,32.909262881751246,54.67941045036305,56.28105890628288,38.50385875906645,79.99069707742234,58.51060494125994,21.45907545658237,1
58.29289829893713,43.88882271664988,50.02064323724453,56.986471863712744,55.85799000967313,19.41272985448077,32.625203845796236,61.58936237861887,69.51806373843937,78.54729329993751,1
77.04752357979658,19.166950930542807,61.54223181404676,21.255646983273447,74.20401092812993,53.800241042330725,32.88246818034442,80.14851420636711,59.659563054363076,21.632766665727914,1
54.40202176190931,39.032901385019294,51.66943219955359,43.02208078166955,70.60240829402981,28.650704177246382,54.761077523921244,77.21282510899965,37.59559551544593,53.15973014087328,1
53.030024614251154,39.65446716682118,59.71840434147879,51.45575422714845,35.84348742825315,76.43024157348276,61.874224948847036,47.493395824662024,40.44987848834805,38.23456066684211,1
68.46411458840828,47.80282648189177,56.891573057971335,47.233149486605974,59.24614204726037,48.26031304811175,61.45780808715604,47.25183635267707,62.44380945677783,60.08576164024457,1
48.250852990082294,37.10334139360119,35.89820014184292,38.88894769788845,35.232685350727856,62.986946318810766,49.300965312343955,73.55151466358795,84.1899474155771,50.36333706608354,1
26.77974196484941,44.278197026895775,48.86977374625335,27.673364822707985,46.24260084045422,54.30419463712826,43.10858230703936,38.47361115630716,38.61864860655787,76.80025595539118,0
47.60530879553465,37.55104827974654,44.406524139573115,64.31515562068054,39.72967933936164,57.227709639977434,60.91827423349551,61.23676748301463,70.99542006794975,41.74277030545388,1
66.99099293272997,38.10719600282946,44.05190184501162,67.94130759590547,62.33563104666765,50.03146325897611,32.12879260955183,58.424897406399865,40.54440950775154,36.1417275768513,0
40.27798618357103,53.69741059850665,18.18451841852734,55.41144729817984,52.60864429564914,41.232103963444914,65.55390940175533,59.17160635539136,40.90573781802273,39.94975067343614,0
60.42727213192893,27.258896608758892,45.01066355368833,40.534302087879865,51.04816226980943,53.16689783586148,50.551818724464205,67.02272114329122,53.420945519480114,45.27511623174173,0
31.837176386636283,60.82774695286596,57.92219818777532,71.76214317345129,38.78817749822288,50.396270601285295,49.11960953609093,48.68583711125651,50.155853169906706,24.281907645778055,0
62.374783010384775,59.798088069979514,66.95710101288225,83.74361549741525,45.215492095463475,49.45785235353033,50.146753476850094,79.13278176062684,24.03170415897602,57.28651955311098,1
27.937529488273427,11.27643826815219,19.68750812768094,29.273471664374412,66.03538159131051,36.974593805513464,46.58813511077872,32.547308597301594,59.164257173371176,33.47057713248779,0
69.76478264007747,35.103418785990776,38.52758843032063,51.84111568103647,50.37066831241795,71.37035133129328,51.80610932139756,31.88248567458688,41.59497088855527,41.408240849482496,0
60.87563331696862,55.756895132183146,48.209134654817944,63.04410830005078,42.072553742325965,47.9564937753185,52.71140606499931,72.92271924147168,48.52200229514612,44.738016367778975,1
34.31244443431563,60.2907827497469,41.185319386294395,55.15527526801849,21.475851644154318,65.64780438222517,30.020933480170942,38.33986454636875,65.87871702278959,29.98293896038421,0
48.808174469401486,51.11384121620735,35.02164780000735,70.1439950232496,72.48167453486626,20.425737446075726,28.265145539022424,62.123483037395104,30.454637969490285,44.170439696494675,0
51.94328132500749,60.37775123470041,46.65121108383035,51.428313797030576,38.34900623974279,69.38542397650839,42.57029214647325,55.09599331364005,42.32542870125149,51.594852361016514,1
47.47755343400052,47.563037426523444,34.79328712684255,61.946191913570544,71.21063625107392,53.64722146669149,60.985029106215734,62.57101821077869,63.91978671486019,54.55035127038675,1
53.183859199736,62.96010908031185,51.03248488404174,35.3912240935257,50.35772531683897,21.67376912690837,49.91149641867357,56.200585044462485,68.53971164470929,52.269159160956384,1
63.92209731772324,49.99193728712888,34.647854809297854,28.82930423421059,35.45398432794081,29.507784220297943,59.505617157788876,46.88577971452553,58.55472335022974,51.10147144747226,0
65.660743170832,65.90289186333256,40.31992988334272,45.885260585823495,42.00757119838073,25.680318863885887,60.128257181013076,67.8319218229041,49.90357413088704,42.60211672326498,1
66.36357543334333,14.825565664767637,52.66212793903062,52.14925961150439,41.437144182117905,70.87361796139062,64.5610312858174,46.08264128453065,48.69956014922248,44.179640546769406,1
42.31820137018548,30.377001097042022,70.69922680544579,65.42000225436054,61.972494967091805,33.584961203358844,81.2126774695,79.70247898335899,52.820857535019286,36.436690217900356,1
37.003548746837474,56.278229466327325,36.30478789583641,49.48683673614917,66.32967064680145,27.397643844753,80.08593043393584,73.5006261349437,31.443712255438108,28.79538058629438,0
45.74867219660802,34.53285199549452,46.04418759634217,11.28221051887369,46.569469171970304,77.04284707368227,33.251079488935574,45.90396744755916,27.65586198588681,59.57356287862956,0
46.62021216129268,79.11099589488849,53.102591651591,44.41730047641997,58.254087436336754,42.40658061217857,29.91037733271122,54.529216546829105,47.37696802687244,52.49472575508293,1
55.631859988400976,42.34520492608317,56.3236455873868,76.06544859714818,33.383007054122515,76.06138260851172,46.35795123515579,38.50060031225975,86.40830856727686,52.325324496878714,1
70.55604506886776,62.263913613768,24.791077624404124,51.81229397978778,42.12020360494005,29.873111075061445,23.424329505203392,51.534353655858276,58.85379516198606,55.86002277854294,0
45.41257167258268,38.022245305877505,35.197082275743895,41.672591083108244,34.504171953189015,46.95088023050197,49.65669374046894,36.560177525840594,46.519247983549796,38.595199422673986,0
49.93291392121924,57.60631561932094,52.671878509231405,57.082263117365386,25.219781335881926,44.319552521322436,54.15109065096186,59.61743689386999,26.029949558898387,52.38767380727009,0
68.09630972797447,47.32083956281727,48.578628327848975,56.75685323039019,53.70677275936181,60.11956025387819,51.086207961273615,52.2874410552908,38.2633334428845,47.443432079568474,1
68.79683055902977,46.93745366511044,47.471535807780555,42.627449421207345,61.80778823661073,37.17981383505827,63.65753292578075,35.94539908609302,34.13328312285067,53.08909193141165,0
51.952692044027145,54.463359545208604,65.93805681334099,43.812560521995294,56.64490389340923,36.35274101976212,68.88753544548317,59.48687999630022,58.04778148029856,52.81817736964679,1
38.21600833791403,45.08942657498916,57.526691927375225,49.712238206957835,51.85616993707388,29.60270739797438,52.7164096981437,39.62108914788647,33.7499516937159,47.67971915720679,0
22.152436210810723,60.47854985609143,62.780193465368676,49.19845851129929,35.09326738172144,35.81946769379148,47.73315419797644,13.643994032456717,52.70715174611536,59.966480359701144,0
45.32157727226205,42.58396445885603,52.72950887852992,55.259661005598424,66.41227627798848,50.27595018819723,39.65363522699232,43.08102431041475,52.72918612790128,73.34300562495396,1
45.195900428184565,34.21210010898004,36.9484006980095,18.554980906652688,54.946909965215625,29.580135660767027,31.497357085811323,20.359780787679448,33.23017430625462,58.52621715406727,0
30.329688250621334,23.755364948959553,52.673947009548016,44.8824306659598,56.48285020280419,61.10839707361757,49.87251604200329,30.533587604272583,48.14300058159404,57.50389220224969,0
41.255165644082,28.438081284306584,66.53918091313227,43.771285352232496,43.86154981377832,50.239433625968005,65.45708536263876,53.95429627934936,45.00161020464422,60.23200017898616,0
82.20536739211343,70.81679387158268,60.09307131016979,33.16579280214404,106.28088114597995,32.02014321992119,44.422956447213195,39.50166208657144,74.4033779228459,56.30360113213705,1
28.593125557196228,54.01380765891838,58.203585017734085,45.2227546466193,31.697153160281992,39.12449873057727,43.447264713133976,50.34097293410061,42.20135075454889,61.02830606366676,0
35.750787529207315,24.029196972362897,38.90909834196141,70.23335969572176,41.402655392739696,85.11213331686835,57.37226351577291,32.53360903633511,37.48570704825262,53.6505870709072,0
32.335341165728295,85.61867979547401,35.136638286601695,60.21415183926024,71.90194835390214,48.3619938949299,35.062083119277375,45.90400486588075,55.43324596201111,63.13628139292283,1
50.850754039943745,28.99666361028718,50.63485859914559,39.899627426712556,17.251462438618873,39.536597177543285,28.513239878181142,58.80281610902769,79.16247131061618,77.88130485140596,0
41.40186883326811,42.989084446650935,60.331729989857536,65.91928418109295,43.7189212016047,47.860460925926354,83.10394023729339,48.38822721669171,42.72017836563281,51.798709758124346,1
58.695535431947846,34.675372141721276,46.27395791494667,32.50459071922269,45.82604669749138,78.15386793170154,61.12583268001835,48.611851239220115,36.00331961620445,45.32888060781256,0
65.7609999161781,41.574697845489965,71.75630986280193,29.395454671072528,45.6493056007219,76.14146499926332,19.882418464194803,67.8261973602473,22.229343880393532,48.64880229401015,0
47.41197892383379,62.364402360676316,2.6818528081342663,21.232852807230547,41.50975559549328,50.553425604139804,36.6017471831133,46.686995351702365,32.2074024978419,43.98090549092318,0
37.29850776964727,53.66031951520605,58.721297753640286,71.49395094210578,40.15372182175605,45.230122651215105,50.716181411635596,45.576210993638185,49.220141793472436,26.56731906457673,0
55.576322353552676,36.27212659548144,35.645576480050984,26.178106941467743,67.41502445992101,47.890863480541924,67.2423797357,54.08452522772222,24.449586105561266,33.74455353657703,0
61.36897960910915,38.514759287134396,33.644839266875266,47.309313075915654,47.345492558656126,34.82198901360056,45.107821165798065,42.82260989995544,11.150155438115988,57.53995290429601,0
37.82937550469863,69.56659137137866,32.748136471108225,26.306024304179623,67.81435915980019,26.224173263054936,40.457385959312504,58.96005077728819,45.05530849917776,25.16792046636148,0
52.820528519174516,47.085156332431346,69.2578259610157,58.829718560154966,95.53571447167334,25.311589460307864,49.67487870057813,34.00018263449324,67.32125751248016,62.32756966630227,1
61.31056739826598,38.3400206512192,38.82272636924657,19.55480168504749,75.6425021286329,57.623289414444876,46.08710074220617,64.002730153085,61.263733049515395,64.62896292106208,1
25.64693833120241,39.2924608550489,52.931629716013184,55.331317178151046,64.35852295174027,34.87046674618198,51.90813703666665,83.08030687964815,60.37882966416183,63.058443261611956,1
49.712190945995516,61.51440519529203,77.05984680046609,51.59962980896503,68.35967607241012,36.87290932502846,58.851481499462466,63.56325012795446,38.71994931112707,66.47186297823343,1
39.87130105950375,37.92141113690267,49.98211473342307,78.97984614464858,54.63729429609205,64.03677173081698,39.02303418034849,51.16246183614198,32.351654450193706,41.433404399913215,0
62.53461003188305,49.42404041133364,71.76944513216046,46.963753381839794,47.03096108791334,69.15022321600313,40.27075241580231,27.203530912397312,69.51915381182815,56.21281813914325,1
17.522075786326724,50.667939820537796,43.94319501225024,76.17259490178915,39.06512880172437,41.28847916414678,36.343987647897045,34.18915870010092,39.49256118968039,28.461132882708032,0
34.532039280918355,25.901221450283636,27.540819213248724,26.604874530988425,42.182615986090426,39.74467181618385,31.602944035373827,57.17406312529308,49.27886177645601,43.52036071236818,0
43.0404008140984,73.89319342393762,53.59721161816253,57.13067490492001,11.209400841854212,40.19398265893207,17.43489823991188,43.60693509226232,55.599652195143854,39.88553349353849,0
57.77913245363541,34.65875037416946,58.63704721321326,26.695860040493226,46.07467623037561,56.297107970357644,58.03881182326149,48.091049556634744,79.09571404445825,43.783702445266904,1
43.235063862960125,8.607388015080438,76.53400736675061,44.465025632369446,32.359767564245956,69.81356670583233,68.53259185213497,51.624884368490925,28.47617647056906,56.28464076392696,0
40.67912017335524,32.43842306953614,65.65058550715278,18.01111870420683,58.507448860505875,56.89032644855243,80.76516204684013,54.87760747744891,19.123527632543965,37.45818518643908,0
50.970003819583916,55.33345465414678,64.71224114515577,20.604863568814125,45.05075469199909,64.54791419153798,73.15954693313692,77.91535734968943,44.14671233953275,66.4640788490963,1
75.6756851361319,67.97104285089218,60.855278930480374,62.41695391713531,38.15173532597572,28.29125343478323,64.74271892960027,44.793997874258025,49.57799628922396,41.31919922128437,1
44.1063973722548,53.491240920288305,34.67210938712543,51.027500178751616,53.690823128436165,48.839668688169,38.84555288518392,61.7992978027753,78.08955445989949,40.98135560290363,1
68.5169427594196,63.33896088919135,10.201224229239912,38.58208850080371,40.46239543122077,61.726573261717284,52.82731821556232,57.11597134204261,59.544183018068935,36.516249277365006,0
38.80175072748465,31.656665559300375,47.445941008895495,48.213451900071696,52.568079904994676,39.09038560862299,63.5978689721459,63.75666223912805,73.19778213002151,60.66961843095529,1
52.782668577039736,60.08635959278977,59.14627683879796,40.222776501416874,69.34078012567528,75.77777228247288,79.65429770614772,50.52838563569616,54.86405664947156,56.24538335782239,1
49.96181655199111,59.289331493206845,48.18230223789134,47.09324894377785,76.38473253479944,52.47073159852829,51.00515301616032,63.23028915548683,52.254994436739715,54.374333858138954,1
49.04653735281492,31.693752617670533,49.53542426334068,32.94672857127583,53.152268385362696,32.27842680200885,63.7506369732489,61.23852148398255,54.206423783804276,48.49799183465888,0
56.24451919302486,20.525024941127704,33.54770154952497,47.769001053290744,55.17889150313846,48.809063416957265,34.93084792423576,52.001690519316384,43.19449366296684,33.97104434904311,0
54.94253022625833,46.85032690443466,67.94724763544677,59.98298100431501,61.02007000769703,54.82499935259091,37.32233034158517,35.96559286807477,27.932628534633544,93.18518746345404,1
33.808328162709515,46.8525224831679,44.59416251844918,45.7835356785789,41.23924240480361,21.97482726094007,35.02709393760211,29.139957046591178,48.09830613509635,39.737008919723024,0
39.69229611659604,53.238188684725934,41.258223817126165,63.98141205007721,44.20730320536584,53.37735092336012,30.1205492286098,59.85309531352908,43.92224910921089,56.13137124935421,0
54.95007751671695,47.39835266381097,53.261586744423894,44.22055346070819,70.19164625511881,64.01433282026532,57.237413911981214,32.297893774199835,33.5104151662881,40.04207645927455,0
46.324961846685525,56.72023503484008,36.551932270320414,67.65611107015356,50.053922390612904,19.80827337947893,42.87024330411117,11.22222073277338,38.72406939660116,41.763082258204946,0
40.84384798145171,45.12119686613988,44.08847277676718,41.093984695980325,72.5374536807025,68.22353371448659,32.87239014815242,68.80849847770111,25.67948777179155,37.780817454243845,0
72.8778911885297,16.406699928740593,58.6217849439943,31.197588251604003,47.83999812795635,47.29695183945662,75.45806317557188,37.8409483777463,48.96477225129942,59.4052972337781,0
46.22333762805144,37.66899009851839,49.1120033022197,51.402672287863545,63.26083150863566,35.854214815947834,43.26304229767923,54.8441403428638,47.49248843993941,47.22079653527838,0
49.744953450137814,39.562407676446604,38.00464397550953,56.610952679141924,33.573498608125334,67.48075776811362,53.25957369794885,30.851883626470656,54.24540493572891,52.50917898628462,0
61.43242075675946,67.38274357767507,44.503713265030264,39.383559384402616,40.91027684168607,35.283673567986256,38.80337649753302,54.26753656417013,50.228987192282474,42.6296448915062,0
38.92616283826381,55.21829404267224,42.476014809172135,34.39764885840379,47.72487713590783,46.03259602857562,33.94938060354973,62.407645343921146,62.6901864478203,50.61340526765781,0
51.9656055336357,57.90962149619868,49.53616291604618,63.36938366963993,74.84012727049227,51.20739563789202,56.60380135965442,63.10177501942042,44.929357898019724,33.07543224212174,1
63.590012230192826,26.468534648806077,76.83255035033105,63.05650142573166,52.81536754265488,50.7664390086274,76.2703692216941,35.80661064839439,32.59709809514561,41.027961129317845,1
46.073037738946695,34.90296139406706,52.30791610356435,52.03917421014124,37.792142780182694,74.04578978665344,29.118890901829953,30.849157120170332,55.64180047562676,46.88775673633035,0
56.26590282381159,40.71544068593361,34.49990332973736,40.31684789364974,39.74607039445994,57.87494012501856,42.80062469039272,61.42145566236769,58.82113018707409,65.60894498450699,0
63.51078543237815,61.765292359358675,61.547794535147986,42.249615957136605,46.07173787389569,22.548092962108452,54.376258428388965,39.89351129764946,56.02318196525812,57.91226117870914,1
29.718594431070063,34.79240951009673,44.75980496373798,42.235990165520846,52.50530276203261,32.66864350081403,50.70767498232911,24.672716872790144,17.673344607572723,60.749954593933644,0
30.42029766325902,41.601234385995156,28.739555947241783,28.866938148967588,44.01715160456061,43.848074400762826,64.7388069865698,56.7426801637089,46.08322194003557,61.365252959909306,0
66.74831327010597,56.169469728149465,43.9052579326165,65.27905064927867,76.52782439159142,59.908014780675884,76.56014885601115,63.89898374995602,62.73287874692827,33.64720272623444,1
33.29675981042367,49.25774773002489,24.958134591445766,41.10569280514288,63.010060913018584,40.0226687297033,57.99786527983667,29.7312365516019,42.595384742208324,65.35160644125983,0
53.12768655327946,54.35423790766771,75.57085747391943,69.4520525373192,36.84714645203412,69.76847924755455,40.771338160297084,49.73615250920205,50.228196267032246,66.09560370310271,1
33.061000423508865,56.77791326063129,57.86022319369508,62.17269909256843,46.844213040097586,65.05118350056618,39.32684021070877,67.2058812015246,55.283602520153465,28.998756511808406,1
56.118805075122644,52.689568906670374,44.66515483321071,38.95619590952717,46.39710564765441,28.367644802085515,75.36079196126187,33.07581792397942,40.08075343989944,67.17348572087857,0
58.77546268408379,60.80368056983391,72.75062676800094,45.31785896489495,34.30257613941788,62.66401953861185,61.9441743535357,45.09665867982924,31.016301149965532,68.58725827368379,1
58.63771082248262,29.397891174743222,61.69930724789323,28.385338923764316,42.76054338019395,33.15035823964148,40.432541415665604,37.500334925362615,40.80033780740186,60.86395943070524,0
54.41886450585609,59.43097403066996,66.38513185314412,44.409462431260394,51.19842024881282,58.07229496756458,75.60107858898267,63.486173800730555,70.72326733130626,65.28447086688091,1
65.8589812621009,23.229947511215773,63.21288791335188,53.19387270078195,50.81321561593037,42.09117292527093,43.620888825790324,56.24271108240548,62.59963645367756,27.53321592600253,0
53.271557309890895,41.589698320290566,35.73795850517841,55.889334129173285,45.0692325215724,40.11444978988645,38.462524453772716,54.21948272986277,49.84942588622804,33.62539434561882,0
37.38503555366054,47.2624028053427,56.07721715195314,34.25428240857134,57.32159889394153,37.639959130806915,90.91616898048854,35.8849570679506,38.148116895685575,52.91005062280474,0
36.46428549256332,62.414468459063244,77.02124520135169,44.18570293835613,52.591565618216606,42.23360500574762,49.99956663527716,71.47601627754577,63.41369296560045,36.436625997441766,1
73.18856547823559,67.43091993499722,57.2955247810114,40.11173875521072,50.98561309603346,38.068010886931496,57.01408654507923,45.25293352514374,16.475569568292954,63.89304584416052,1
52.871795565244774,66.17724603701143,47.95730400280627,52.82699928371759,66.72989216730053,55.816956071431086,54.320025953267326,98.2158645786385,47.46499713768574,52.53778624667621,1
76.01043051760597,37.924884477072546,34.38504047772157,28.519012991262436,58.004936890180076,59.384461171203895,61.122314698323805,29.69659879929945,65.08788739222831,67.95898822090123,1
48.54033013013473,50.488496989340604,60.13393667393306,55.507152502145,59.62954497564968,33.70870913052464,47.38066421410386,31.81289960391907,59.46915428084371,57.95324693415068,1
48.51777513787935,54.45198844115501,26.652254628035468,62.86887896580712,42.99093395117195,51.93576520123589,66.73054578467875,38.65249087587717,67.95850277271906,51.86112964267952,1
50.42285233276818,58.34068352544631,31.29461626299826,58.9115926634163,50.922641880578766,65.54415443907402,46.74789453057034,44.55023829826996,55.54457228985095,49.10948311213748,1
32.39046988158123,47.090634053433234,69.01445029781286,48.60344411199962,36.94310058848404,60.73905507825466,22.1983449458828,18.195991240618,49.937745557402344,52.7138784629647,0
53.30598817439514,36.60825663212641,47.7425056979722,29.019001222352365,53.2934346602142,25.770217181303284,47.76135887481193,53.923689666994555,23.650614508642047,42.162456117335964,0
61.822193696226094,73.23451825385956,27.440595676225684,55.09877687647326,31.46075937926828,29.821129971374408,73.94110746596533,60.022733537746035,37.93708554006723,53.28541503244856,1
59.62919504395737,52.71938984587757,83.70918115549159,59.086687117075776,5.105275693567329,45.647003561493584,38.951356731615235,46.93779833290395,50.201988444486894,40.23285611047459,0
33.72623591005991,70.45108236414063,58.960129909228506,39.93890974606,60.19474480151059,60.12770849760841,69.00961191719529,34.170300101372106,61.698224440320885,40.88317483239425,1
67.32566857038731,47.113262679559334,15.923311510398456,50.53030960529806,23.23756216975,46.742758610838784,49.12712554692279,43.980424762848536,27.696201720521678,33.26406639171982,0
37.3311410100127,46.27837083466318,69.32749669869847,60.63628145561373,42.91707149765604,69.10816558099027,29.479062693479108,60.27531975595983,47.371479496973826,53.54487185966929,1
59.576932918185754,39.806374750770665,62.01737200830355,49.86035020651076,86.1769835313025,45.43608372184597,69.03762254797024,59.70635638993537,32.388103753239236,70.40933358851967,1
34.09383794559493,16.52007244426982,62.79973529017931,66.03430077932211,50.78038446593919,46.08471032112974,73.7552269923655,60.6780211067846,40.16201114408392,60.97299469453954,1
31.350625554196967,41.61548093453223,34.233049516986185,16.999739299424583,32.340611788167884,68.33491854620095,33.53267181707084,41.74951954995197,32.58539475018567,62.98410824936116,0
50.01796172250893,57.361179403522485,48.41469829202768,32.43459549167196,35.39085806609414,62.55898910451874,49.13889956724341,61.6160253308507,2.5610619423845833,66.65163103532802,0
42.59049215982796,82.59285869593458,42.33867375187732,50.4240330751924,59.905664434962446,36.863072595348164,63.09106896445909,40.32176136717029,69.33654632339166,61.89809385102315,1
57.43454969939057,39.13708731915398,46.84143247116899,54.498674125395326,19.499858891842795,41.72376055300715,64.07110255837154,30.977288413754366,69.18467461337306,40.57527217944926,0
54.84886014560737,32.7850422543766,57.265673966426604,56.94092046238672,67.04560936423373,70.311051549662,68.80285537554482,53.133784756668184,31.60753822455656,69.85647625671537,1
30.437978962910734,43.41935254496383,61.05662913561528,56.653365377525674,73.89598075437135,49.93919860077834,24.648965403513557,45.87112393038179,52.61090734119547,44.74086458847165,0
71.18680327535068,46.28581082780428,28.462290500841675,57.001841984275636,32.78472174651571,75.4983850949142,54.05141307150509,28.950734005249057,66.19087740243528,85.53869822237382,1
19.939159204436713,63.546102634564306,57.26041370509277,52.63520445422735,55.14992630190529,57.378284972631924,39.604927469792834,71.16484757176666,29.757137584729318,79.37845055419717,1
72.91530824321977,32.20797430085286,49.91899803499284,71.29788480716479,42.63508349742738,47.56387182894073,43.964339030407714,67.5120921200849,40.88475870313627,49.85261608227559,1
58.10323102802336,46.88597431958936,37.003527114811554,29.876770965770206,27.226153420914148,32.302936245821535,24.19175669019328,39.096848181165434,54.50322207887845,50.81143053223546,0
37.60050378252075,34.72971566925625,35.09917155622435,29.18152965963496,31.461836333753833,60.715423606584615,28.93082739687233,50.259737729731384,40.72919224774755,86.41916730166722,0
23.046079500880907,52.89951282388577,44.99374109003383,38.43304453280119,54.72819431438219,52.33376925911778,33.96642253885642,56.394160382639186,55.83752868003522,69.64204584866684,0
40.85043180068866,72.05666657218323,47.04773962553969,20.35981473466083,57.8464370108679,48.776146898549754,36.76473566095457,63.99860515776316,42.925575736051236,65.25328411550373,0
48.759483085797484,61.25482603713026,60.19216641726029,57.09751873271793,34.51934856241322,63.79569465740492,50.32642587541568,80.03391160468699,57.180048249425965,61.266893510367794,1
38.52660566719679,43.9078762160362,51.45076991493995,32.44285937219449,32.44583945128633,48.3712586314981,48.83193201605893,53.03112330242924,66.75656201006149,43.99493956778394,0
60.213135635844004,47.83046995328067,47.08982128193656,53.856020782818376,18.984075927056253,50.99535296761012,40.4261378818857,36.05242191160652,21.69512873941695,43.35663363549409,0
21.838458921903914,63.051847390424214,46.41039021075431,24.768923358137474,39.897126879039845,61.32430627990762,41.076747997771534,45.78173290733605,44.462251787440366,48.07585843084142,0
24.503494348249703,49.31810483085784,41.62860955682417,94.30668896209897,46.804874300687516,43.16563111639127,64.82715510505483,47.65951745742248,53.800132861216326,36.88826050193312,1
